True_Label,Predicted_Label,Probability_Class_0,Probability_Class_1,Probability_Class_2,Probability_Class_3,Probability_Class_4
0,0,0.9518777,0.038528774,0.0095066475,3.919447e-05,4.7648355e-05
0,0,0.9346181,0.05701207,0.008318304,2.6346377e-05,2.5139889e-05
0,0,0.57320076,0.39859855,0.02600317,0.0016676113,0.0005298867
0,0,0.8142913,0.16160105,0.02387952,0.00011298566,0.0001152141
0,1,0.36873963,0.52613586,0.10289648,0.0011531676,0.0010748705
2,0,0.6582457,0.042039163,0.29785582,0.00088883506,0.0009704912
0,0,0.61256176,0.31103808,0.07241372,0.0023701712,0.0016163165
2,2,0.005914646,0.011093263,0.44921866,0.43497267,0.098800786
1,1,0.17591235,0.7930174,0.030212842,0.000517814,0.0003395907
0,0,0.9858716,0.009952493,0.0041609886,6.274148e-06,8.643005e-06
0,0,0.5656584,0.33909205,0.08854388,0.0040810313,0.0026246395
2,0,0.5037745,0.08227911,0.40479425,0.004852775,0.0042993207
0,0,0.73614967,0.25341466,0.010115612,0.00019727119,0.00012272793
2,3,0.0035679634,0.0066788658,0.31496567,0.6094884,0.06529904
0,0,0.728151,0.18089747,0.08764731,0.0011607917,0.0021433788
0,2,0.25385228,0.22578092,0.4737956,0.022774005,0.023797132
0,0,0.7161379,0.19406801,0.079102755,0.008072968,0.0026183508
0,1,0.4326614,0.50484544,0.060827468,0.00084014126,0.00082550227
0,0,0.8301495,0.10002247,0.06505409,0.0023870142,0.0023870142
0,0,0.96367294,0.016419774,0.019883547,1.063813e-05,1.3085124e-05
0,0,0.87709796,0.09802401,0.024281254,0.0003263236,0.00027053177
3,3,0.0018225393,0.0018476279,0.030954123,0.8886326,0.07674323
2,1,0.095245354,0.504817,0.35761946,0.020353615,0.021964563
1,1,0.22787781,0.5429263,0.22325212,0.0034098257,0.0025339671
0,0,0.87804466,0.07900368,0.041510224,0.00067291874,0.0007684974
0,1,0.3513146,0.47691876,0.15750167,0.008977217,0.005287751
0,0,0.8385808,0.12611318,0.034225825,0.00059786945,0.00048228184
0,0,0.7985895,0.11846813,0.08238164,0.00029595627,0.00026477585
0,0,0.6166366,0.25134307,0.1235762,0.0043457644,0.004098446
0,0,0.66510355,0.21051401,0.12171723,0.0015187863,0.00114644
0,0,0.9013557,0.07559456,0.022269463,0.00039282884,0.00038749466
0,0,0.82847023,0.10079971,0.067938596,0.0016213397,0.0011700903
0,0,0.54065883,0.37231547,0.0842184,0.0014776377,0.0013297299
2,2,0.015019717,0.026541239,0.56416136,0.2275526,0.16672507
0,0,0.79512775,0.17128803,0.0327708,0.00040277073,0.00041071465
0,2,0.16926606,0.22152041,0.5590819,0.03403767,0.016093966
2,2,0.004090325,0.10075844,0.87639064,0.014241826,0.004518743
0,0,0.7184362,0.22518463,0.052196037,0.0024057413,0.0017773506
1,0,0.5752162,0.3316117,0.09030415,0.0016507509,0.0012171874
0,0,0.8498979,0.11774882,0.031971436,0.00020177806,0.00018016752
0,0,0.6922306,0.25218263,0.054538317,0.0005691584,0.00047927944
0,1,0.18645886,0.3929066,0.31264123,0.0798628,0.028130468
0,1,0.32338372,0.37148607,0.2741843,0.023243533,0.007702422
2,2,0.016974606,0.024649717,0.60365784,0.2937687,0.060949083
0,0,0.879426,0.07805349,0.041819844,0.0003510234,0.00034965487
2,2,0.008164195,0.025983796,0.840943,0.106056,0.018853007
0,1,0.23208332,0.6296369,0.13630158,0.0013800178,0.00059819344
0,0,0.6849805,0.17557427,0.12191404,0.0112350555,0.006296143
2,2,0.12712778,0.29760844,0.5532975,0.013127182,0.00883903
0,0,0.52093476,0.43356037,0.04351923,0.0015606118,0.00042498417
0,2,0.13403828,0.2513966,0.38146684,0.16156267,0.07153563
1,1,0.14569525,0.5661953,0.2713983,0.010080661,0.006630455
3,3,0.0004904449,0.0005492722,0.021683665,0.94393533,0.03334127
1,1,0.058825918,0.93285924,0.0083026495,7.803742e-06,4.3604364e-06
2,2,0.005284543,0.031131612,0.67742705,0.24248943,0.043667436
2,1,0.02233493,0.43016103,0.36865556,0.05901735,0.11983112
0,0,0.4234551,0.31208378,0.15900812,0.089632064,0.015820999
0,0,0.5221568,0.4042803,0.071012124,0.0015889064,0.00096184
0,0,0.938031,0.03203503,0.029714484,7.956213e-05,0.00013990888
0,0,0.5228677,0.41931623,0.055002317,0.0014096097,0.0014041141
0,0,0.85391456,0.036972806,0.10835121,0.00025778287,0.00050372956
2,2,0.022102738,0.39446777,0.55846596,0.013630406,0.011333157
0,0,0.8111308,0.17236274,0.016332483,0.000104700775,6.933828e-05
0,0,0.6120583,0.29024744,0.09249727,0.0030947842,0.0021022316
0,1,0.37678432,0.55793977,0.063429855,0.00088425074,0.00096172164
2,2,0.007242441,0.027173001,0.88936275,0.031047696,0.04517414
0,0,0.521905,0.2639725,0.20458062,0.0049013793,0.0046405336
2,1,0.16071609,0.4752628,0.29280093,0.043691307,0.027528867
0,1,0.4102688,0.54778075,0.041241676,0.00044863447,0.00026015734
4,4,0.0034288014,0.0046139564,0.03361343,0.14515704,0.8131867
0,0,0.88304573,0.083104245,0.033380985,0.00024367121,0.00022535904
0,0,0.76051134,0.13999522,0.08955302,0.0056169447,0.004323517
0,0,0.43241942,0.15031834,0.3861071,0.014453815,0.016701354
0,0,0.9278919,0.058284562,0.013642484,8.460016e-05,9.6427895e-05
0,0,0.6838981,0.27524257,0.03988547,0.0006334552,0.00034039118
4,4,0.0017499569,0.0022078364,0.012968468,0.038619924,0.9444538
0,1,0.3096829,0.4138849,0.23767412,0.027674453,0.011083647
0,0,0.3953958,0.25404322,0.32302794,0.022437792,0.005095332
0,0,0.9990495,0.00062368996,0.0003267414,3.2590915e-08,3.9466013e-08
